second;used.memory;free.memory;
4293;11338;21314;
4294;11338;21314;
4295;11338;21314;
4296;11340;21312;
4297;11338;21314;
4298;11338;21314;
4299;11338;21314;
4300;11338;21314;
4301;11338;21314;
4302;11338;21314;
4303;11338;21314;
4304;11338;21314;
4305;11338;21314;
4306;11338;21314;
4307;11338;21314;
4308;11339;21313;
4309;11338;21314;
4310;11338;21314;
4311;11337;21315;
4312;11339;21313;
4313;11337;21315;
4314;11337;21315;
4315;11337;21315;
4316;11338;21314;
4317;11337;21315;
4318;11337;21315;
4319;11337;21315;
4320;11338;21314;
4321;11338;21314;
4322;11337;21315;
4323;11337;21315;
4324;11338;21314;
4325;11338;21314;
4326;11338;21314;
4327;11338;21314;
4328;11338;21314;
4329;11338;21314;
4330;11338;21314;
4331;11338;21314;
4332;11337;21315;
4333;11338;21314;
4334;11339;21313;
4335;11338;21314;
4336;11338;21314;
4337;11338;21314;
4338;11338;21314;
4339;11338;21314;
4340;11338;21314;
4341;11338;21314;
4342;11338;21314;
4343;11337;21315;
4344;11337;21315;
4345;11339;21313;
4346;11337;21315;
4347;11335;21317;
4348;11334;21318;
4349;11335;21317;
4350;11334;21318;
4351;11334;21318;
4352;11334;21318;
4353;11334;21318;
4354;11334;21318;
4355;11334;21318;
4356;11334;21318;
4357;11334;21318;
4358;11334;21318;
4359;11334;21318;
4360;11334;21318;
4361;11334;21318;
4362;11336;21316;
4363;11334;21318;
4364;11335;21317;
4365;11336;21316;
4366;11337;21315;
4367;11337;21315;
4368;11338;21314;
4369;11338;21314;
4370;11339;21313;
4371;11340;21312;
4372;11339;21313;
4373;11340;21312;
4374;11340;21312;
4375;11340;21312;
4376;11340;21312;
4377;11340;21312;
4378;11340;21312;
4379;11338;21314;
4380;11338;21314;
4381;11338;21314;
4382;11338;21314;
4383;11338;21314;
4384;11338;21314;
4385;11338;21314;
4386;11338;21314;
4387;11338;21314;
4388;11338;21314;
4389;11338;21314;
4390;11338;21314;
4391;11338;21314;
4392;11338;21314;
4393;11338;21314;
4394;11338;21314;
4395;11338;21314;
4396;11338;21313;
4397;11338;21314;
4398;11338;21314;
4399;11338;21314;
4400;11338;21314;
4401;11338;21314;
4402;11338;21314;
4403;11338;21314;
4404;11338;21314;
4405;11339;21313;
4406;11339;21313;
4407;11339;21313;
4408;11339;21313;
4409;11339;21313;
4410;11339;21313;
4411;11339;21313;
4412;11339;21313;
4413;11339;21313;
4414;11338;21314;
4415;11338;21314;
4416;11338;21314;
4417;11339;21313;
4418;11338;21314;
4419;11338;21314;
4420;11338;21314;
4421;11338;21314;
4422;11338;21314;
4423;11338;21314;
4424;11338;21314;
4425;11338;21314;
4426;11338;21314;
4427;11338;21314;
4428;11339;21313;
4429;11338;21314;
4430;11338;21314;
4431;11338;21314;
4432;11338;21314;
4433;11338;21314;
4434;11338;21314;
4435;11338;21314;
4436;11338;21314;
4437;11338;21314;
4438;11339;21313;
4439;11338;21314;
4440;11339;21313;
4441;11338;21314;
4442;11338;21314;
4443;11338;21314;
4444;11338;21314;
4445;11338;21314;
4446;11338;21314;
4447;11338;21314;
4448;11337;21315;
4449;11337;21315;
4450;11337;21315;
4451;11337;21315;
4452;11337;21315;
4453;11337;21315;
4454;11336;21316;
4455;11336;21316;
4456;11336;21316;
4457;11336;21316;
4458;11336;21316;
4459;11336;21316;
4460;11337;21315;
4461;11336;21316;
4462;11336;21316;
4463;11336;21316;
4464;11336;21316;
4465;11336;21316;
4466;11337;21315;
4467;11337;21315;
4468;11337;21315;
4469;11337;21315;
4470;11337;21315;
4471;11337;21315;
4472;11337;21315;
4473;11337;21315;
4474;11337;21315;
4475;11337;21315;
4476;11337;21315;
4477;11337;21315;
4478;11337;21315;
4479;11337;21315;
4480;11337;21315;
4481;11337;21315;
4482;11338;21314;
4483;11337;21315;
4484;11336;21316;
4485;11337;21315;
4486;11336;21316;
4487;11336;21316;
4488;11336;21316;
4489;11337;21315;
4490;11337;21315;
4491;11337;21315;
4492;11338;21314;
4493;11338;21314;
4494;11338;21314;
4495;11338;21314;
4496;11338;21314;
4497;11338;21314;
4498;11338;21314;
4499;11337;21315;
4500;11337;21315;
4501;11337;21315;
4502;11338;21314;
4503;11338;21314;
4504;11338;21314;
4505;11338;21314;
4506;11338;21314;
4507;11338;21314;
4508;11338;21314;
4509;11338;21314;
4510;11338;21314;
4511;11338;21314;
4512;11346;21306;
4513;11346;21306;
4514;11346;21306;
4515;11346;21306;
4516;11346;21306;
4517;11346;21306;
4518;11346;21306;
4519;11346;21306;
4520;11346;21306;
4521;11346;21306;
4522;11346;21306;
4523;11346;21306;
4524;11346;21306;
4525;11345;21307;
4526;11345;21307;
4527;11345;21307;
4528;11345;21307;
4529;11347;21305;
4530;11346;21306;
4531;11345;21307;
4532;11345;21307;
4533;11345;21307;
4534;11345;21307;
4535;11345;21307;
4536;11345;21307;
4537;11346;21306;
4538;11345;21307;
4539;11345;21307;
4540;11345;21307;
4541;11345;21307;
4542;11345;21307;
4543;11345;21307;
4544;11345;21307;
4545;11345;21307;
4546;11345;21307;
4547;11345;21307;
4548;11345;21307;
4549;11345;21307;
4550;11345;21307;
4551;11345;21307;
4552;11345;21307;
4553;11345;21307;
4554;11345;21307;
4555;11344;21308;
4556;11344;21308;
4557;11344;21308;
4558;11344;21308;
4559;11344;21308;
4560;11346;21306;
4561;11345;21307;
4562;11345;21307;
4563;11344;21308;
4564;11345;21307;
4565;11345;21307;
4566;11345;21307;
4567;11345;21307;
4568;11345;21307;
4569;11345;21307;
4570;11344;21308;
4571;11344;21308;
4572;11345;21307;
4573;11344;21308;
4574;11344;21308;
4575;11344;21308;
4576;11344;21308;
4577;11344;21308;
4578;11344;21308;
4579;11344;21308;
4580;11344;21308;
4581;11344;21308;
4582;11344;21308;
4583;11344;21308;
4584;11344;21308;
4585;11344;21308;
4586;11344;21308;
4587;11344;21308;
4588;11344;21308;
4589;11344;21308;
4590;11343;21309;
4591;11343;21309;
4592;11343;21309;
4593;11343;21309;
4594;11343;21309;
4595;11343;21309;
4596;11345;21307;
4597;11343;21309;
4598;11343;21309;
4599;11343;21309;
4600;11343;21309;
4601;11343;21309;
4602;11343;21309;
4603;11342;21310;
4604;11342;21310;
4605;11342;21310;
4606;11342;21310;
4607;11342;21310;
4608;11342;21310;
4609;11342;21310;
4610;11342;21310;
4611;11342;21310;
4612;11342;21310;
4613;11342;21310;
4614;11342;21310;
4615;11342;21310;
4616;11342;21310;
4617;11342;21310;
4618;11270;21382;
4619;11269;21383;
4620;11268;21384;
4621;11268;21384;
4622;11268;21384;
4623;11268;21384;
4624;11268;21384;
4625;11268;21384;
4626;11268;21384;
4627;11270;21382;
4628;11271;21381;
4629;11273;21379;
4630;11278;21374;
4631;11279;21373;
4632;11280;21372;
4633;11280;21372;
4634;11280;21372;
4635;11281;21371;
4636;11281;21371;
4637;11281;21371;
4638;11281;21371;
4639;11283;21369;
4640;11287;21365;
4641;11289;21363;
4642;11291;21361;
4643;11291;21361;
4644;11293;21359;
4645;11291;21361;
4646;11291;21361;
4647;11291;21361;
4648;11291;21361;
4649;11291;21361;
4650;11291;21361;
4651;11291;21361;
4652;11291;21361;
4653;11292;21360;
4654;11295;21357;
4655;11298;21354;
4656;11300;21352;
4657;11302;21350;
4658;11303;21349;
4659;11303;21349;
4660;11304;21348;
4661;11313;21339;
4662;11314;21338;
4663;11314;21338;
4664;11314;21338;
4665;11314;21338;
4666;11314;21338;
4667;11314;21338;
4668;11315;21337;
4669;11317;21335;
4670;11320;21332;
4671;11325;21327;
4672;11327;21325;
4673;11327;21325;
4674;11327;21325;
4675;11327;21325;
4676;11328;21324;
4677;11330;21322;
4678;11332;21320;
4679;11332;21320;
4680;11332;21320;
4681;11335;21317;
4682;11335;21317;
4683;11335;21317;
4684;11335;21317;
4685;11335;21317;
4686;11335;21317;
4687;11335;21317;
4688;11335;21317;
4689;11335;21317;
4690;11335;21317;
4691;11335;21317;
4692;11335;21317;
4693;11335;21317;
4694;11335;21317;
4695;11335;21317;
4696;11335;21317;
4697;11334;21318;
4698;11334;21318;
4699;11334;21318;
4700;11334;21318;
4701;11334;21318;
4702;11334;21318;
4703;11334;21318;
4704;11334;21318;
4705;11334;21318;
4706;11334;21318;
4707;11334;21318;
4708;11333;21319;
4709;11334;21318;
4710;11334;21318;
4711;11334;21318;
4712;11334;21318;
4713;11334;21318;
4714;11334;21318;
4715;11334;21318;
4716;11334;21318;
4717;11334;21318;
4718;11334;21318;
4719;11334;21318;
4720;11334;21318;
4721;11334;21318;
4722;11334;21318;
4723;11334;21318;
4724;11334;21318;
4725;11334;21318;
4726;11334;21318;
4727;11334;21318;
4728;11334;21318;
4729;11334;21318;
4730;11334;21318;
4731;11334;21318;
4732;11334;21318;
4733;11334;21318;
4734;11334;21318;
4735;11334;21318;
4736;11334;21318;
4737;11334;21318;
4738;11334;21318;
4739;11334;21318;
4740;11334;21318;
4741;11334;21318;
4742;11334;21318;
4743;11334;21318;
4744;11334;21318;
4745;11334;21318;
4746;11334;21318;
4747;11334;21318;
4748;11335;21317;
4749;11335;21317;
4750;11336;21316;
4751;11335;21317;
4752;11335;21317;
4753;11335;21317;
4754;11335;21317;
4755;11335;21317;
4756;11335;21317;
4757;11336;21316;
4758;11335;21317;
4759;11335;21317;
4760;11337;21315;
4761;11336;21316;
4762;11336;21316;
4763;11336;21316;
4764;11336;21316;
4765;11336;21316;
4766;11336;21316;
4767;11336;21316;
4768;11335;21317;
4769;11334;21318;
4770;11334;21318;
4771;11334;21318;
4772;11334;21318;
4773;11334;21318;
4774;11334;21318;
4775;11335;21317;
4776;11334;21318;
4777;11334;21318;
4778;11334;21318;
4779;11334;21318;
4780;11334;21318;
4781;11334;21318;
4782;11334;21318;
4783;11334;21318;
4784;11334;21318;
4785;11334;21318;
4786;11334;21318;
4787;11334;21318;
4788;11334;21318;
4789;11334;21318;
4790;11334;21318;
4791;11334;21318;
4792;11334;21318;
4793;11334;21318;
4794;11332;21320;
4795;11332;21320;
4796;11332;21320;
4797;11332;21320;
4798;11332;21320;
4799;11332;21320;
4800;11332;21320;
4801;11332;21320;
4802;11332;21320;
4803;11331;21321;
4804;11331;21321;
4805;11331;21321;
4806;11331;21321;
4807;11331;21321;
4808;11331;21321;
4809;11331;21321;
4810;11333;21319;
4811;11335;21317;
4812;11336;21316;
4813;11336;21316;
4814;11336;21316;
4815;11336;21316;
4816;11337;21315;
4817;11337;21315;
4818;11338;21314;
4819;11338;21314;
4820;11338;21314;
4821;11338;21314;
4822;11338;21314;
4823;11338;21314;
4824;11338;21314;
4825;11338;21314;
4826;11338;21314;
4827;11338;21314;
4828;11337;21315;
4829;11337;21315;
4830;11338;21314;
4831;11338;21314;
4832;11338;21314;
4833;11338;21314;
4834;11338;21314;
4835;11337;21315;
4836;11337;21315;
4837;11337;21315;
4838;11337;21315;
4839;11337;21315;
4840;11336;21316;
4841;11336;21316;
4842;11336;21316;
4843;11336;21316;
4844;11336;21316;
4845;11336;21316;
4846;11336;21316;
4847;11336;21316;
4848;11336;21316;
4849;11336;21316;
4850;11336;21316;
4851;11336;21316;
4852;11336;21316;
4853;11338;21314;
4854;11336;21316;
4855;11336;21316;
4856;11337;21315;
4857;11337;21315;
4858;11337;21315;
4859;11337;21315;
4860;11337;21315;
4861;11337;21315;
4862;11337;21315;
4863;11337;21315;
4864;11337;21315;
4865;11337;21315;
4866;11337;21315;
4867;11337;21315;
4868;11337;21315;
4869;11337;21315;
4870;11337;21315;
4871;11337;21315;
4872;11337;21315;
4873;11337;21315;
4874;11336;21316;
4875;11336;21316;
4876;11336;21316;
4877;11336;21316;
4878;11335;21317;
4879;11335;21317;
4880;11335;21317;
4881;11335;21317;
4882;11335;21317;
4883;11335;21317;
4884;11335;21317;
4885;11335;21317;
4886;11336;21316;
4887;11335;21317;
4888;11335;21317;
4889;11336;21316;
4890;11336;21316;
4891;11335;21317;
4892;11336;21316;
4893;11336;21316;
4894;11336;21316;
4895;11336;21316;
4896;11337;21315;
4897;11336;21316;
4898;11336;21316;
4899;11336;21316;
4900;11336;21316;
4901;11336;21316;
4902;11336;21316;
4903;11336;21316;
4904;11336;21316;
4905;11336;21316;
4906;11336;21316;
4907;11336;21316;
4908;11336;21316;
4909;11336;21316;
4910;11336;21316;
4911;11335;21317;
4912;11335;21317;
4913;11336;21316;
4914;11335;21317;
4915;11335;21317;
4916;11335;21317;
4917;11335;21317;
4918;11335;21317;
4919;11335;21317;
4920;11335;21317;
4921;11335;21317;
4922;11335;21317;
4923;11335;21317;
4924;11335;21317;
4925;11335;21317;
4926;11335;21317;
4927;11335;21317;
4928;11336;21316;
4929;11336;21316;
4930;11335;21317;
4931;11335;21317;
4932;11335;21317;
4933;11335;21317;
4934;11335;21317;
4935;11335;21317;
4936;11335;21317;
4937;11335;21317;
4938;11335;21317;
4939;11335;21317;
4940;11335;21317;
4941;11337;21315;
4942;11335;21317;
4943;11334;21318;
4944;11334;21318;
4945;11333;21319;
4946;11333;21319;
4947;11333;21319;
4948;11333;21319;
4949;11333;21319;
4950;11333;21319;
4951;11334;21318;
4952;11332;21320;
4953;11333;21319;
4954;11333;21319;
4955;11333;21319;
4956;11333;21319;
4957;11333;21319;
4958;11333;21319;
4959;11339;21313;
4960;11339;21313;
4961;11340;21312;
4962;11340;21312;
4963;11340;21312;
4964;11340;21312;
4965;11340;21312;
4966;11340;21312;
4967;11340;21312;
4968;11340;21312;
4969;11340;21312;
4970;11340;21312;
4971;11340;21312;
4972;11340;21312;
4973;11339;21313;
4974;11340;21312;
4975;11340;21312;
4976;11340;21312;
4977;11340;21312;
4978;11340;21312;
4979;11340;21312;
4980;11339;21313;
4981;11339;21313;
4982;11339;21313;
4983;11339;21313;
4984;11339;21313;
4985;11339;21313;
4986;11339;21313;
4987;11339;21313;
4988;11339;21313;
4989;11339;21313;
4990;11339;21313;
4991;11339;21313;
4992;11339;21313;
4993;11339;21313;
4994;11339;21313;
4995;11339;21313;
4996;11339;21313;
4997;11339;21313;
4998;11339;21313;
4999;11339;21313;
5000;11339;21313;
5001;11339;21313;
5002;11339;21313;
5003;11340;21312;
5004;11339;21313;
5005;11339;21313;
5006;11341;21311;
5007;11342;21310;
5008;11341;21311;
5009;11341;21311;
5010;11341;21311;
5011;11341;21311;
5012;11341;21311;
5013;11341;21311;
5014;11340;21312;
5015;11341;21311;
5016;11340;21312;
5017;11340;21312;
5018;11340;21312;
5019;11340;21312;
5020;11340;21312;
5021;11340;21312;
5022;11340;21312;
5023;11340;21312;
5024;11341;21311;
5025;11340;21312;
5026;11340;21312;
5027;11340;21312;
5028;11340;21312;
5029;11340;21312;
5030;11340;21312;
5031;11340;21312;
5032;11340;21312;
5033;11340;21312;
5034;11341;21311;
5035;11340;21312;
5036;11340;21312;
5037;11340;21312;
5038;11340;21312;
5039;11340;21312;
5040;11340;21312;
5041;11340;21312;
5042;11340;21312;
5043;11340;21312;
5044;11340;21312;
5045;11340;21312;
5046;11340;21312;
5047;11340;21312;
5048;11340;21312;
5049;11340;21312;
5050;11340;21312;
5051;11341;21311;
5052;11340;21312;
5053;11339;21313;
5054;11339;21313;
5055;11339;21313;
5056;11339;21313;
5057;11339;21313;
5058;11339;21313;
5059;11339;21313;
5060;11339;21313;
5061;11339;21313;
5062;11340;21312;
5063;11339;21313;
5064;11339;21313;
5065;11339;21313;
5066;11339;21313;
5067;11339;21313;
5068;11339;21313;
5069;11340;21312;
5070;11340;21312;
5071;11340;21312;
5072;11340;21312;
5073;11340;21312;
5074;11339;21313;
5075;11339;21313;
5076;11340;21312;
5077;11340;21313;
5078;11340;21312;
5079;11340;21312;
5080;11340;21312;
5081;11340;21312;
5082;11340;21312;
5083;11340;21312;
5084;11340;21312;
5085;11340;21312;
5086;11340;21312;
5087;11339;21313;
5088;11339;21313;
5089;11339;21313;
5090;11339;21313;
5091;11339;21313;
5092;11338;21314;
5093;11338;21314;
5094;11337;21315;
5095;11337;21315;
5096;11337;21315;
5097;11337;21315;
5098;11337;21315;
5099;11337;21315;
5100;11337;21315;
5101;11337;21315;
5102;11337;21315;
5103;11336;21316;
5104;11336;21316;
5105;11336;21316;
5106;11336;21316;
5107;11336;21316;
5108;11336;21316;
5109;11338;21314;
5110;11338;21313;
5111;11339;21313;
5112;11340;21312;
5113;11340;21312;
5114;11341;21311;
5115;11341;21311;
5116;11341;21311;
5117;11341;21311;
5118;11341;21311;
5119;11341;21311;
5120;11341;21311;
5121;11341;21311;
5122;11342;21310;
5123;11341;21311;
5124;11342;21310;
5125;11341;21311;
5126;11340;21312;
5127;11340;21312;
5128;11340;21312;
5129;11340;21312;
5130;11340;21312;
5131;11340;21312;
5132;11340;21312;
5133;11340;21312;
5134;11340;21312;
5135;11340;21312;
5136;11340;21312;
5137;11340;21312;
5138;11340;21312;
5139;11340;21312;
5140;11340;21312;
5141;11340;21312;
5142;11340;21312;
5143;11340;21312;
5144;11340;21312;
5145;11340;21312;
5146;11340;21312;
5147;11340;21312;
5148;11342;21310;
5149;11340;21312;
5150;11340;21312;
5151;11340;21312;
5152;11340;21312;
5153;11340;21312;
5154;11340;21312;
5155;11340;21312;
5156;11340;21312;
5157;11340;21312;
5158;11340;21312;
5159;11340;21312;
5160;11340;21312;
5161;11340;21312;
5162;11341;21311;
5163;11339;21313;
5164;11339;21313;
5165;11339;21313;
5166;11339;21313;
5167;11340;21312;
5168;11340;21312;
5169;11340;21312;
5170;11339;21313;
5171;11340;21312;
5172;11339;21313;
5173;11339;21313;
5174;11339;21313;
5175;11339;21313;
5176;11340;21312;
5177;11340;21312;
5178;11340;21312;
5179;11340;21312;
5180;11340;21312;
5181;11340;21312;
5182;11340;21312;
5183;11340;21312;
5184;11340;21312;
5185;11340;21312;
5186;11340;21312;
5187;11340;21312;
5188;11340;21312;
5189;11340;21312;
5190;11340;21312;
5191;11340;21312;
5192;11342;21310;
5193;11341;21311;
5194;11339;21313;
5195;11339;21313;
5196;11339;21313;
5197;11339;21313;
5198;11339;21313;
5199;11339;21313;
5200;11339;21313;
5201;11339;21313;
5202;11339;21313;
5203;11339;21313;
5204;11339;21313;
5205;11339;21313;
5206;11339;21313;
5207;11339;21313;
5208;11339;21313;
5209;11339;21313;
5210;11339;21313;
5211;11339;21313;
5212;11339;21313;
5213;11339;21313;
5214;11339;21313;
5215;11340;21312;
5216;11339;21313;
5217;11339;21313;
5218;11339;21313;
5219;11339;21313;
5220;11339;21313;
5221;11339;21313;
5222;11339;21313;
5223;11339;21313;
5224;11339;21313;
5225;11339;21313;
5226;11339;21313;
5227;11339;21313;
5228;11339;21313;
5229;11339;21313;
5230;11339;21313;
5231;11339;21313;
5232;11339;21313;
5233;11339;21313;
5234;11339;21313;
5235;11339;21313;
5236;11339;21313;
5237;11339;21313;
5238;11339;21313;
5239;11339;21313;
5240;11339;21313;
5241;11337;21314;
5242;11336;21316;
5243;11336;21316;
5244;11336;21316;
5245;11336;21316;
5246;11336;21316;
5247;11336;21316;
5248;11337;21315;
5249;11336;21316;
5250;11336;21316;
5251;11336;21316;
5252;11336;21316;
5253;11336;21316;
5254;11336;21316;
5255;11337;21315;
5256;11336;21316;
5257;11336;21316;
5258;11338;21314;
5259;11339;21313;
5260;11339;21313;
5261;11339;21313;
5262;11341;21311;
5263;11340;21312;
5264;11340;21312;
5265;11340;21312;
5266;11340;21312;
5267;11339;21313;
5268;11339;21313;
5269;11340;21312;
5270;11339;21313;
5271;11339;21313;
5272;11339;21313;
5273;11339;21313;
5274;11339;21313;
5275;11339;21313;
5276;11339;21313;
5277;11339;21313;
5278;11339;21313;
5279;11339;21313;
5280;11340;21312;
5281;11339;21313;
5282;11339;21313;
5283;11340;21312;
5284;11339;21313;
5285;11341;21311;
5286;11339;21313;
5287;11339;21313;
5288;11339;21313;
5289;11339;21313;
5290;11339;21313;
5291;11340;21312;
5292;11339;21313;
5293;11340;21312;
5294;11339;21313;
5295;11339;21313;
5296;11339;21313;
5297;11340;21312;
5298;11339;21313;
5299;11339;21313;
5300;11339;21313;
5301;11339;21313;
5302;11339;21313;
5303;11339;21313;
5304;11340;21312;
5305;11339;21313;
5306;11339;21313;
5307;11339;21313;
5308;11339;21313;
5309;11339;21313;
5310;11339;21313;
5311;11339;21313;
5312;11339;21313;
5313;11339;21313;
5314;11339;21313;
5315;11339;21313;
5316;11339;21313;
5317;11339;21313;
5318;11339;21313;
5319;11339;21313;
5320;11339;21313;
5321;11339;21313;
5322;11340;21312;
5323;11339;21313;
5324;11339;21313;
5325;11339;21313;
5326;11339;21313;
5327;11339;21313;
5328;11339;21313;
5329;11339;21313;
5330;11339;21313;
5331;11339;21313;
5332;11340;21312;
5333;11340;21312;
5334;11339;21313;
5335;11339;21313;
5336;11339;21313;
5337;11339;21313;
5338;11339;21313;
5339;11339;21313;
5340;11339;21313;
5341;11339;21313;
5342;11339;21313;
5343;11339;21313;
5344;11339;21313;
5345;11339;21313;
5346;11339;21313;
5347;11339;21313;
5348;11339;21313;
5349;11339;21313;
5350;11339;21313;
5351;11341;21311;
5352;11339;21313;
5353;11339;21313;
5354;11341;21311;
5355;11339;21313;
5356;11339;21313;
5357;11339;21313;
5358;11341;21311;
5359;11339;21313;
5360;11339;21313;
5361;11339;21313;
5362;11340;21312;
5363;11340;21312;
5364;11340;21312;
5365;11340;21312;
5366;11340;21312;
5367;11340;21312;
5368;11340;21312;
5369;11339;21313;
5370;11339;21313;
5371;11339;21313;
5372;11339;21313;
5373;11338;21314;
5374;11338;21314;
5375;11339;21313;
5376;11338;21314;
5377;11338;21314;
5378;11338;21314;
5379;11340;21312;
5380;11338;21314;
5381;11338;21314;
5382;11338;21314;
5383;11339;21313;
5384;11339;21313;
5385;11341;21311;
5386;11340;21312;
5387;11339;21313;
5388;11339;21313;
5389;11340;21312;
5390;11340;21312;
5391;11340;21312;
5392;11340;21312;
5393;11340;21312;
5394;11340;21312;
5395;11340;21312;
5396;11340;21312;
5397;11340;21312;
5398;11340;21312;
5399;11340;21312;
5400;11340;21312;
5401;11340;21312;
5402;11340;21312;
5403;11340;21312;
5404;11341;21311;
5405;11340;21312;
5406;11343;21309;
5407;11344;21308;
5408;11346;21306;
5409;11346;21306;
5410;11346;21306;
5411;11346;21306;
5412;11346;21306;
5413;11346;21306;
5414;11346;21306;
5415;11346;21306;
5416;11346;21306;
5417;11346;21306;
5418;11346;21306;
5419;11345;21307;
5420;11345;21307;
5421;11345;21307;
5422;11345;21307;
5423;11345;21307;
5424;11345;21307;
5425;11345;21307;
5426;11345;21307;
5427;11345;21307;
5428;11345;21307;
5429;11344;21308;
5430;11345;21307;
5431;11345;21307;
5432;11344;21308;
5433;11345;21307;
5434;11344;21308;
5435;11344;21308;
5436;11344;21308;
5437;11344;21308;
5438;11345;21307;
5439;11344;21308;
5440;11344;21308;
5441;11344;21308;
5442;11344;21308;
5443;11344;21308;
5444;11345;21307;
5445;11343;21309;
5446;11343;21309;
5447;11343;21309;
5448;11345;21307;
5449;11343;21309;
5450;11343;21309;
5451;11344;21308;
5452;11343;21309;
5453;11344;21308;
5454;11343;21309;
5455;11342;21310;
5456;11342;21310;
5457;11342;21310;
5458;11344;21308;
5459;11342;21310;
5460;11342;21310;
5461;11342;21310;
5462;11343;21309;
5463;11342;21310;
5464;11341;21311;
5465;11341;21311;
5466;11341;21311;
5467;11341;21311;
5468;11341;21311;
5469;11341;21311;
5470;11343;21309;
5471;11341;21311;
5472;11341;21311;
5473;11341;21311;
5474;11341;21311;
5475;11341;21311;
5476;11341;21311;
5477;11341;21311;
5478;11341;21311;
5479;11341;21311;
5480;11341;21311;
5481;11340;21312;
5482;11340;21312;
5483;11341;21311;
5484;11340;21312;
5485;11340;21312;
5486;11340;21312;
5487;11342;21310;
5488;11340;21312;
5489;11340;21312;
5490;11340;21312;
5491;11340;21312;
5492;11340;21312;
5493;11340;21312;
5494;11340;21312;
5495;11341;21311;
5496;11341;21311;
5497;11341;21311;
5498;11341;21311;
5499;11340;21312;
5500;11341;21311;
5501;11342;21310;
5502;11341;21311;
5503;11340;21312;
5504;11341;21311;
5505;11341;21311;
5506;11342;21310;
5507;11341;21311;
5508;11341;21311;
5509;11341;21311;
5510;11341;21311;
5511;11341;21311;
5512;11341;21311;
5513;11340;21312;
5514;11340;21312;
5515;11340;21312;
5516;11340;21312;
5517;11340;21312;
5518;11340;21312;
5519;11340;21312;
5520;11340;21312;
5521;11340;21312;
5522;11340;21312;
5523;11340;21312;
5524;11340;21312;
5525;11340;21312;
5526;11341;21311;
5527;11340;21312;
5528;11340;21312;
5529;11340;21312;
5530;11340;21312;
5531;11340;21312;
5532;11340;21312;
5533;11340;21312;
5534;11340;21312;
5535;11340;21312;
5536;11340;21312;
5537;11340;21312;
5538;11340;21312;
5539;11338;21314;
5540;11338;21314;
5541;11338;21314;
5542;11337;21315;
5543;11338;21314;
5544;11338;21314;
5545;11337;21315;
5546;11337;21315;
5547;11337;21315;
5548;11336;21316;
5549;11336;21316;
5550;11336;21316;
5551;11337;21315;
5552;11336;21316;
5553;11336;21316;
5554;11336;21316;
5555;11334;21318;
5556;11336;21316;
5557;11336;21316;
5558;11337;21315;
5559;11337;21315;
5560;11338;21314;
5561;11338;21314;
5562;11338;21314;
5563;11338;21314;
5564;11339;21313;
5565;11338;21314;
5566;11338;21314;
5567;11338;21314;
5568;11338;21314;
5569;11338;21314;
5570;11338;21314;
5571;11338;21314;
5572;11338;21314;
5573;11338;21314;
5574;11338;21314;
5575;11338;21314;
5576;11338;21314;
5577;11340;21312;
5578;11338;21314;
5579;11338;21314;
5580;11338;21314;
5581;11337;21315;
5582;11337;21315;
5583;11337;21315;
5584;11338;21314;
5585;11337;21315;
5586;11337;21315;
5587;11338;21314;
5588;11338;21314;
5589;11338;21314;
5590;11337;21315;
5591;11337;21315;
5592;11337;21315;
5593;11337;21315;
5594;11337;21315;
5595;11337;21315;
5596;11338;21314;
5597;11338;21314;
5598;11338;21314;
5599;11338;21314;
5600;11341;21311;
5601;11340;21312;
5602;11340;21312;
5603;11340;21312;
5604;11340;21312;
5605;11340;21312;
5606;11340;21312;
5607;11340;21312;
5608;11340;21312;
5609;11340;21312;
5610;11340;21312;
5611;11340;21312;
5612;11340;21312;
5613;11340;21312;
5614;11340;21312;
5615;11340;21312;
5616;11340;21312;
5617;11340;21312;
5618;11340;21312;
5619;11339;21313;
5620;11339;21313;
5621;11339;21313;
5622;11339;21313;
5623;11339;21313;
5624;11339;21313;
5625;11339;21313;
5626;11339;21313;
5627;11340;21312;
5628;11339;21313;
5629;11341;21311;
5630;11339;21313;
5631;11340;21312;
5632;11339;21313;
5633;11339;21313;
5634;11339;21313;
5635;11339;21313;
5636;11339;21313;
5637;11339;21313;
5638;11339;21313;
5639;11339;21313;
5640;11339;21313;
5641;11339;21313;
5642;11339;21313;
5643;11339;21313;
5644;11339;21313;
5645;11339;21313;
5646;11339;21313;
5647;11339;21313;
5648;11340;21312;
5649;11339;21313;
5650;11338;21314;
5651;11339;21313;
5652;11338;21314;
5653;11338;21314;
5654;11338;21314;
5655;11338;21314;
5656;11338;21314;
5657;11338;21314;
5658;11339;21313;
5659;11339;21313;
5660;11339;21313;
5661;11339;21313;
5662;11339;21313;
5663;11339;21313;
5664;11339;21313;
5665;11339;21313;
5666;11339;21313;
5667;11339;21313;
5668;11339;21313;
5669;11339;21313;
5670;11340;21312;
5671;11339;21313;
5672;11339;21313;
5673;11339;21313;
5674;11339;21313;
5675;11339;21313;
5676;11339;21313;
5677;11339;21313;
5678;11339;21313;
5679;11339;21313;
5680;11339;21313;
5681;11339;21313;
5682;11339;21313;
5683;11339;21313;
5684;11340;21312;
5685;11339;21313;
5686;11339;21313;
5687;11338;21314;
5688;11337;21315;
5689;11337;21315;
5690;11337;21315;
