"second";"used.memory";"free.memory";"X";"used.memory.centered"
5887;21345;11307;NA;16046
5888;21345;11307;NA;16046
5889;21345;11307;NA;16046
5890;21345;11307;NA;16046
5891;21345;11307;NA;16046
5892;21345;11307;NA;16046
5893;21345;11307;NA;16046
5894;21345;11307;NA;16046
5895;21345;11307;NA;16046
5896;21345;11307;NA;16046
5897;21345;11307;NA;16046
5898;21345;11307;NA;16046
5899;21345;11307;NA;16046
5900;21345;11307;NA;16046
5901;21346;11306;NA;16047
5902;21345;11307;NA;16046
5903;21345;11307;NA;16046
5904;21345;11307;NA;16046
5905;21347;11305;NA;16048
5906;21344;11308;NA;16045
5907;21343;11309;NA;16044
5908;21343;11309;NA;16044
5909;21343;11309;NA;16044
5910;21343;11309;NA;16044
5911;21343;11309;NA;16044
5912;21342;11310;NA;16043
5913;21338;11314;NA;16039
5914;21337;11315;NA;16038
5915;21337;11315;NA;16038
5916;21337;11315;NA;16038
5917;21337;11315;NA;16038
5918;21337;11315;NA;16038
5919;21337;11315;NA;16038
5920;21265;11387;NA;15966
5921;21265;11387;NA;15966
5922;21265;11387;NA;15966
5923;21265;11387;NA;15966
5924;21265;11387;NA;15966
5925;21265;11387;NA;15966
5926;21267;11385;NA;15968
5927;21270;11382;NA;15971
5928;21273;11379;NA;15974
5929;21280;11372;NA;15981
5930;21282;11370;NA;15983
5931;21283;11369;NA;15984
5932;21284;11369;NA;15985
5933;21284;11368;NA;15985
5934;21285;11367;NA;15986
5935;21288;11364;NA;15989
5936;21289;11363;NA;15990
5937;21289;11363;NA;15990
5938;21293;11359;NA;15994
5939;21293;11359;NA;15994
5940;21292;11360;NA;15993
5941;21292;11360;NA;15993
5942;21293;11359;NA;15994
5943;21294;11358;NA;15995
5944;21299;11353;NA;16000
5945;21309;11343;NA;16010
5946;21309;11343;NA;16010
5947;21309;11343;NA;16010
5948;21310;11342;NA;16011
5949;21310;11342;NA;16011
5950;21310;11342;NA;16011
5951;21311;11341;NA;16012
5952;21311;11341;NA;16012
5953;21312;11340;NA;16013
5954;21314;11338;NA;16015
5955;21317;11335;NA;16018
5956;21318;11334;NA;16019
5957;21320;11332;NA;16021
5958;21321;11331;NA;16022
5959;21321;11331;NA;16022
5960;21321;11331;NA;16022
5961;21321;11331;NA;16022
5962;21322;11330;NA;16023
5963;21323;11329;NA;16024
5964;21324;11328;NA;16025
5965;21325;11327;NA;16026
5966;21324;11328;NA;16025
5967;21325;11327;NA;16026
5968;21326;11326;NA;16027
5969;21326;11326;NA;16027
5970;21328;11324;NA;16029
5971;21331;11321;NA;16032
5972;21330;11322;NA;16031
5973;21332;11320;NA;16033
5974;21334;11318;NA;16035
5975;21334;11318;NA;16035
5976;21335;11317;NA;16036
5977;21336;11316;NA;16037
5978;21339;11313;NA;16040
5979;21339;11313;NA;16040
5980;21341;11311;NA;16042
5981;21342;11310;NA;16043
5982;21351;11301;NA;16052
5983;21371;11281;NA;16072
5984;21373;11279;NA;16074
5985;21374;11278;NA;16075
5986;21385;11267;NA;16086
5987;21386;11266;NA;16087
5988;21353;11299;NA;16054
5989;21351;11301;NA;16052
5990;21351;11301;NA;16052
5991;21351;11301;NA;16052
5992;21351;11301;NA;16052
5993;21351;11301;NA;16052
5994;21320;11332;NA;16021
5995;21320;11332;NA;16021
5996;21319;11333;NA;16020
5997;21320;11332;NA;16021
5998;21319;11333;NA;16020
5999;21319;11333;NA;16020
6000;21319;11333;NA;16020
6001;21319;11333;NA;16020
6002;21319;11333;NA;16020
6003;21319;11333;NA;16020
6004;21319;11333;NA;16020
6005;21319;11333;NA;16020
6006;21318;11334;NA;16019
6007;21318;11334;NA;16019
6008;21318;11334;NA;16019
6009;21318;11334;NA;16019
6010;21318;11334;NA;16019
6011;21318;11334;NA;16019
6012;21318;11334;NA;16019
6013;21319;11333;NA;16020
6014;21318;11334;NA;16019
6015;21318;11334;NA;16019
6016;21318;11334;NA;16019
6017;21318;11334;NA;16019
6018;21318;11334;NA;16019
6019;21318;11334;NA;16019
6020;21320;11332;NA;16021
6021;21318;11334;NA;16019
6022;21317;11335;NA;16018
6023;21317;11335;NA;16018
6024;21316;11336;NA;16017
6025;21316;11336;NA;16017
6026;21316;11336;NA;16017
6027;21316;11336;NA;16017
6028;21316;11336;NA;16017
6029;21316;11336;NA;16017
6030;21316;11336;NA;16017
6031;21315;11337;NA;16016
6032;21315;11337;NA;16016
6033;21316;11336;NA;16017
6034;21316;11336;NA;16017
6035;21316;11336;NA;16017
6036;21315;11337;NA;16016
6037;21315;11337;NA;16016
6038;21315;11337;NA;16016
6039;21316;11336;NA;16017
6040;21315;11337;NA;16016
6041;21315;11337;NA;16016
6042;21315;11337;NA;16016
6043;21316;11336;NA;16017
6044;21316;11336;NA;16017
6045;21316;11337;NA;16017
6046;21316;11336;NA;16017
6047;21316;11336;NA;16017
6048;21315;11337;NA;16016
6049;21315;11337;NA;16016
6050;21315;11337;NA;16016
6051;21316;11336;NA;16017
6052;21316;11336;NA;16017
6053;21316;11336;NA;16017
6054;21316;11336;NA;16017
6055;21316;11336;NA;16017
6056;21316;11336;NA;16017
6057;21316;11336;NA;16017
6058;21315;11337;NA;16016
6059;21315;11337;NA;16016
6060;21315;11337;NA;16016
6061;21315;11337;NA;16016
6062;21312;11340;NA;16013
6063;21311;11341;NA;16012
6064;21311;11341;NA;16012
6065;21311;11341;NA;16012
6066;21311;11341;NA;16012
6067;21311;11341;NA;16012
6068;21310;11342;NA;16011
6069;21310;11342;NA;16011
6070;21311;11341;NA;16012
6071;21310;11342;NA;16011
6072;21310;11342;NA;16011
6073;21310;11342;NA;16011
6074;21310;11342;NA;16011
6075;21310;11342;NA;16011
6076;21310;11342;NA;16011
6077;21310;11342;NA;16011
6078;21310;11342;NA;16011
6079;21313;11339;NA;16014
6080;21316;11336;NA;16017
6081;21315;11337;NA;16016
6082;21315;11337;NA;16016
6083;21315;11337;NA;16016
6084;21316;11336;NA;16017
6085;21316;11336;NA;16017
6086;21316;11336;NA;16017
6087;21317;11335;NA;16018
6088;21316;11336;NA;16017
6089;21318;11334;NA;16019
6090;21316;11336;NA;16017
6091;21316;11336;NA;16017
6092;21316;11336;NA;16017
6093;21316;11336;NA;16017
6094;21316;11336;NA;16017
6095;21316;11336;NA;16017
6096;21315;11337;NA;16016
6097;21316;11336;NA;16017
6098;21315;11337;NA;16016
6099;21315;11337;NA;16016
6100;21315;11337;NA;16016
6101;21315;11337;NA;16016
6102;21315;11337;NA;16016
6103;21315;11337;NA;16016
6104;21315;11337;NA;16016
6105;21315;11337;NA;16016
6106;21315;11337;NA;16016
6107;21315;11337;NA;16016
6108;21315;11337;NA;16016
6109;21315;11337;NA;16016
6110;21315;11337;NA;16016
6111;21315;11337;NA;16016
6112;21314;11338;NA;16015
6113;21315;11337;NA;16016
6114;21315;11337;NA;16016
6115;21315;11337;NA;16016
6116;21315;11337;NA;16016
6117;21315;11337;NA;16016
6118;21315;11337;NA;16016
6119;21315;11337;NA;16016
6120;21315;11337;NA;16016
6121;21315;11337;NA;16016
6122;21315;11337;NA;16016
6123;21315;11337;NA;16016
6124;21315;11337;NA;16016
6125;21315;11337;NA;16016
6126;21315;11337;NA;16016
6127;21315;11337;NA;16016
6128;21315;11337;NA;16016
6129;21315;11337;NA;16016
6130;21315;11337;NA;16016
6131;21317;11335;NA;16018
6132;21315;11337;NA;16016
6133;21314;11338;NA;16015
6134;21315;11337;NA;16016
6135;21314;11338;NA;16015
6136;21314;11338;NA;16015
6137;21314;11338;NA;16015
6138;21314;11338;NA;16015
6139;21313;11339;NA;16014
6140;21344;11308;NA;16045
6141;21318;11334;NA;16019
6142;21333;11319;NA;16034
6143;21333;11319;NA;16034
6144;21333;11319;NA;16034
6145;21333;11319;NA;16034
6146;21334;11318;NA;16035
6147;21334;11318;NA;16035
6148;21359;11293;NA;16060
6149;21424;11228;NA;16125
6150;21519;11133;NA;16220
6151;21535;11117;NA;16236
6152;21534;11118;NA;16235
6153;21533;11119;NA;16234
6154;21514;11138;NA;16215
6155;21500;11152;NA;16201
6156;21497;11155;NA;16198
6157;21496;11156;NA;16197
6158;21497;11155;NA;16198
6159;21477;11175;NA;16178
6160;21477;11175;NA;16178
6161;21477;11175;NA;16178
6162;21477;11175;NA;16178
6163;21476;11176;NA;16177
6164;21476;11176;NA;16177
6165;21480;11172;NA;16181
6166;21480;11172;NA;16181
6167;21478;11174;NA;16179
6168;21478;11174;NA;16179
6169;21478;11174;NA;16179
6170;21499;11153;NA;16200
6171;21503;11149;NA;16204
6172;21504;11148;NA;16205
6173;21503;11149;NA;16204
6174;21494;11158;NA;16195
6175;21484;11168;NA;16185
6176;21483;11169;NA;16184
6177;21483;11169;NA;16184
6178;21485;11167;NA;16186
6179;21483;11169;NA;16184
6180;21477;11175;NA;16178
6181;21475;11177;NA;16176
6182;21474;11178;NA;16175
6183;21474;11178;NA;16175
6184;21467;11185;NA;16168
6185;21466;11186;NA;16167
6186;21466;11186;NA;16167
6187;21465;11187;NA;16166
6188;21464;11188;NA;16165
6189;21464;11188;NA;16165
6190;21463;11189;NA;16164
6191;21464;11188;NA;16165
6192;21463;11189;NA;16164
6193;21463;11189;NA;16164
6194;21463;11189;NA;16164
6195;21463;11189;NA;16164
6196;21463;11189;NA;16164
6197;21463;11189;NA;16164
6198;21462;11190;NA;16163
6199;21462;11190;NA;16163
6200;21463;11189;NA;16164
6201;21462;11190;NA;16163
6202;21462;11190;NA;16163
6203;21462;11190;NA;16163
6204;21462;11190;NA;16163
6205;21462;11190;NA;16163
6206;21462;11190;NA;16163
6207;21476;11176;NA;16177
6208;21536;11116;NA;16237
6209;21540;11112;NA;16241
6210;21457;11195;NA;16158
6211;21452;11200;NA;16153
6212;21462;11190;NA;16163
6213;21463;11189;NA;16164
6214;21451;11201;NA;16152
6215;21447;11205;NA;16148
6216;21422;11230;NA;16123
6217;21416;11236;NA;16117
6218;21410;11242;NA;16111
6219;21402;11250;NA;16103
6220;21401;11251;NA;16102
6221;21396;11256;NA;16097
6222;21395;11257;NA;16096
6223;21394;11258;NA;16095
6224;21394;11258;NA;16095
6225;21392;11260;NA;16093
6226;21392;11260;NA;16093
6227;21389;11263;NA;16090
6228;21392;11260;NA;16093
6229;21393;11259;NA;16094
6230;21393;11259;NA;16094
6231;21393;11259;NA;16094
6232;21394;11258;NA;16095
6233;21393;11259;NA;16094
6234;21393;11259;NA;16094
6235;21393;11259;NA;16094
6236;21392;11260;NA;16093
6237;21392;11260;NA;16093
6238;21392;11260;NA;16093
6239;21392;11260;NA;16093
6240;21392;11260;NA;16093
6241;21392;11260;NA;16093
6242;21392;11260;NA;16093
6243;21392;11260;NA;16093
6244;21392;11260;NA;16093
6245;21392;11260;NA;16093
6246;21392;11260;NA;16093
6247;21392;11260;NA;16093
6248;21392;11260;NA;16093
6249;21392;11260;NA;16093
6250;21392;11260;NA;16093
6251;21392;11260;NA;16093
6252;21392;11260;NA;16093
6253;21392;11260;NA;16093
6254;21392;11260;NA;16093
6255;21392;11260;NA;16093
6256;21392;11260;NA;16093
6257;21392;11260;NA;16093
6258;21392;11260;NA;16093
6259;21391;11261;NA;16092
6260;21393;11259;NA;16094
6261;21391;11261;NA;16092
6262;21391;11261;NA;16092
6263;21392;11260;NA;16093
6264;21391;11261;NA;16092
6265;21391;11261;NA;16092
6266;21391;11261;NA;16092
6267;21391;11261;NA;16092
6268;21391;11261;NA;16092
6269;21391;11261;NA;16092
6270;21391;11261;NA;16092
6271;21391;11261;NA;16092
6272;21391;11261;NA;16092
6273;21391;11261;NA;16092
6274;21390;11262;NA;16091
6275;21391;11261;NA;16092
6276;21390;11262;NA;16091
6277;21391;11261;NA;16092
6278;21399;11253;NA;16100
6279;21438;11214;NA;16139
6280;21436;11216;NA;16137
6281;21434;11218;NA;16135
6282;21433;11219;NA;16134
6283;21433;11219;NA;16134
6284;21430;11222;NA;16131
6285;21427;11225;NA;16128
6286;21388;11264;NA;16089
6287;21388;11264;NA;16089
6288;21386;11266;NA;16087
6289;21386;11266;NA;16087
6290;21386;11266;NA;16087
6291;21385;11267;NA;16086
6292;21384;11268;NA;16085
6293;21384;11268;NA;16085
6294;21384;11268;NA;16085
6295;21383;11269;NA;16084
6296;21383;11269;NA;16084
6297;21383;11269;NA;16084
6298;21383;11269;NA;16084
6299;21382;11270;NA;16083
6300;21382;11270;NA;16083
6301;21382;11270;NA;16083
6302;21382;11270;NA;16083
6303;21382;11270;NA;16083
6304;21382;11270;NA;16083
6305;21382;11270;NA;16083
6306;21382;11270;NA;16083
6307;21382;11270;NA;16083
6308;21382;11270;NA;16083
6309;21383;11269;NA;16084
6310;21383;11269;NA;16084
6311;21383;11269;NA;16084
6312;21383;11269;NA;16084
6313;21383;11269;NA;16084
6314;21383;11269;NA;16084
6315;21383;11269;NA;16084
6316;21383;11269;NA;16084
6317;21384;11268;NA;16085
6318;21382;11270;NA;16083
6319;21382;11270;NA;16083
6320;21382;11270;NA;16083
6321;21382;11270;NA;16083
6322;21382;11270;NA;16083
6323;21382;11270;NA;16083
6324;21382;11270;NA;16083
6325;21382;11270;NA;16083
6326;21382;11270;NA;16083
6327;21382;11270;NA;16083
6328;21382;11270;NA;16083
6329;21382;11270;NA;16083
6330;21382;11270;NA;16083
6331;21382;11270;NA;16083
6332;21381;11271;NA;16082
6333;21381;11271;NA;16082
6334;21382;11270;NA;16083
6335;21381;11271;NA;16082
6336;21381;11271;NA;16082
6337;21383;11269;NA;16084
6338;21381;11271;NA;16082
6339;21379;11273;NA;16080
6340;21381;11271;NA;16082
6341;21381;11271;NA;16082
6342;21381;11271;NA;16082
6343;21381;11271;NA;16082
6344;21381;11271;NA;16082
6345;21381;11271;NA;16082
6346;21381;11271;NA;16082
6347;21381;11271;NA;16082
6348;21381;11271;NA;16082
6349;21381;11271;NA;16082
6350;21381;11271;NA;16082
6351;21381;11271;NA;16082
6352;21381;11271;NA;16082
6353;21381;11271;NA;16082
6354;21381;11271;NA;16082
6355;21381;11271;NA;16082
6356;21381;11271;NA;16082
6357;21381;11271;NA;16082
6358;21381;11271;NA;16082
6359;21381;11271;NA;16082
6360;21378;11274;NA;16079
6361;21378;11274;NA;16079
6362;21378;11274;NA;16079
6363;21377;11275;NA;16078
6364;21377;11275;NA;16078
6365;21377;11275;NA;16078
6366;21377;11275;NA;16078
6367;21377;11275;NA;16078
6368;21376;11276;NA;16077
6369;21376;11276;NA;16077
6370;21376;11276;NA;16077
6371;21376;11276;NA;16077
6372;21376;11276;NA;16077
6373;21376;11276;NA;16077
6374;21376;11276;NA;16077
6375;21375;11277;NA;16076
6376;21373;11279;NA;16074
6377;21377;11275;NA;16078
6378;21378;11274;NA;16079
6379;21378;11274;NA;16079
6380;21379;11273;NA;16080
6381;21379;11273;NA;16080
6382;21380;11272;NA;16081
6383;21379;11273;NA;16080
6384;21380;11272;NA;16081
6385;21380;11272;NA;16081
6386;21381;11271;NA;16082
6387;21382;11270;NA;16083
6388;21382;11270;NA;16083
6389;21382;11270;NA;16083
6390;21382;11270;NA;16083
6391;21382;11270;NA;16083
6392;21382;11270;NA;16083
6393;21382;11270;NA;16083
6394;21382;11270;NA;16083
6395;21382;11270;NA;16083
6396;21382;11270;NA;16083
6397;21382;11270;NA;16083
6398;21382;11270;NA;16083
6399;21382;11270;NA;16083
6400;21382;11270;NA;16083
6401;21382;11270;NA;16083
6402;21382;11270;NA;16083
6403;21382;11270;NA;16083
6404;21381;11271;NA;16082
6405;21381;11271;NA;16082
6406;21381;11271;NA;16082
6407;21381;11271;NA;16082
6408;21381;11271;NA;16082
6409;21381;11271;NA;16082
6410;21381;11271;NA;16082
6411;21380;11272;NA;16081
6412;21380;11272;NA;16081
6413;21380;11272;NA;16081
6414;21381;11271;NA;16082
6415;21381;11271;NA;16082
6416;21381;11271;NA;16082
6417;21381;11271;NA;16082
6418;21381;11271;NA;16082
6419;21381;11271;NA;16082
6420;21381;11271;NA;16082
6421;21381;11271;NA;16082
6422;21381;11271;NA;16082
6423;21381;11271;NA;16082
6424;21380;11272;NA;16081
6425;21380;11272;NA;16081
6426;21380;11272;NA;16081
6427;21380;11272;NA;16081
6428;21380;11272;NA;16081
6429;21380;11272;NA;16081
6430;21379;11273;NA;16080
6431;21380;11272;NA;16081
6432;21380;11272;NA;16081
6433;21381;11271;NA;16082
6434;21380;11272;NA;16081
6435;21379;11273;NA;16080
6436;21379;11273;NA;16080
6437;21379;11273;NA;16080
6438;21379;11273;NA;16080
6439;21379;11273;NA;16080
6440;21379;11273;NA;16080
6441;21379;11273;NA;16080
6442;21379;11273;NA;16080
6443;21379;11273;NA;16080
6444;21379;11273;NA;16080
6445;21378;11274;NA;16079
6446;21379;11273;NA;16080
6447;21378;11274;NA;16079
6448;21378;11274;NA;16079
6449;21379;11273;NA;16080
6450;21379;11273;NA;16080
6451;21379;11273;NA;16080
6452;21380;11272;NA;16081
6453;21378;11274;NA;16079
6454;21378;11274;NA;16079
6455;21378;11274;NA;16079
6456;21378;11274;NA;16079
6457;21378;11274;NA;16079
6458;21380;11272;NA;16081
6459;21378;11274;NA;16079
6460;21378;11274;NA;16079
6461;21378;11274;NA;16079
6462;21378;11274;NA;16079
6463;21378;11274;NA;16079
6464;21378;11274;NA;16079
6465;21378;11274;NA;16079
6466;21378;11274;NA;16079
6467;21379;11273;NA;16080
6468;21375;11277;NA;16076
6469;21375;11277;NA;16076
6470;21375;11277;NA;16076
6471;21375;11277;NA;16076
6472;21374;11278;NA;16075
6473;21375;11277;NA;16076
6474;21374;11278;NA;16075
6475;21374;11278;NA;16075
6476;21374;11278;NA;16075
6477;21375;11277;NA;16076
6478;21375;11277;NA;16076
6479;21377;11275;NA;16078
6480;21388;11264;NA;16089
6481;21388;11264;NA;16089
6482;21422;11230;NA;16123
6483;21423;11229;NA;16124
6484;21423;11229;NA;16124
6485;21419;11233;NA;16120
6486;21419;11233;NA;16120
6487;21399;11253;NA;16100
6488;21399;11253;NA;16100
6489;21398;11254;NA;16099
6490;21398;11254;NA;16099
6491;21397;11255;NA;16098
6492;21398;11254;NA;16099
6493;21397;11255;NA;16098
6494;21397;11255;NA;16098
6495;21397;11255;NA;16098
6496;21397;11255;NA;16098
6497;21397;11255;NA;16098
6498;21397;11255;NA;16098
6499;21397;11255;NA;16098
6500;21397;11255;NA;16098
6501;21396;11256;NA;16097
6502;21396;11256;NA;16097
6503;21396;11256;NA;16097
6504;21396;11256;NA;16097
6505;21396;11256;NA;16097
6506;21396;11256;NA;16097
6507;21396;11256;NA;16097
6508;21396;11256;NA;16097
6509;21392;11260;NA;16093
6510;21392;11260;NA;16093
6511;21391;11261;NA;16092
6512;21391;11261;NA;16092
6513;21391;11261;NA;16092
6514;21391;11261;NA;16092
6515;21391;11261;NA;16092
6516;21390;11262;NA;16091
6517;21390;11262;NA;16091
6518;21390;11262;NA;16091
6519;21390;11262;NA;16091
6520;21390;11262;NA;16091
6521;21372;11280;NA;16073
6522;21372;11280;NA;16073
6523;21371;11281;NA;16072
6524;21371;11281;NA;16072
6525;21367;11285;NA;16068
6526;21374;11278;NA;16075
6527;21375;11277;NA;16076
6528;21376;11276;NA;16077
6529;21376;11276;NA;16077
6530;21376;11276;NA;16077
6531;21376;11276;NA;16077
6532;21377;11275;NA;16078
6533;21377;11275;NA;16078
6534;21377;11275;NA;16078
6535;21377;11275;NA;16078
6536;21377;11275;NA;16078
6537;21376;11276;NA;16077
6538;21376;11276;NA;16077
6539;21376;11276;NA;16077
6540;21377;11275;NA;16078
6541;21377;11275;NA;16078
6542;21377;11275;NA;16078
6543;21377;11275;NA;16078
6544;21377;11275;NA;16078
6545;21377;11275;NA;16078
6546;21377;11275;NA;16078
6547;21377;11275;NA;16078
6548;21377;11275;NA;16078
6549;21377;11275;NA;16078
6550;21378;11274;NA;16079
6551;21377;11275;NA;16078
6552;21377;11275;NA;16078
6553;21377;11275;NA;16078
6554;21377;11275;NA;16078
6555;21377;11275;NA;16078
6556;21377;11275;NA;16078
6557;21377;11275;NA;16078
6558;21377;11275;NA;16078
6559;21377;11275;NA;16078
6560;21377;11275;NA;16078
6561;21377;11275;NA;16078
6562;21377;11275;NA;16078
6563;21377;11275;NA;16078
6564;21377;11275;NA;16078
6565;21377;11275;NA;16078
6566;21377;11275;NA;16078
6567;21377;11275;NA;16078
6568;21377;11275;NA;16078
6569;21377;11275;NA;16078
6570;21377;11275;NA;16078
6571;21377;11275;NA;16078
6572;21377;11275;NA;16078
6573;21377;11275;NA;16078
6574;21376;11276;NA;16077
6575;21376;11276;NA;16077
6576;21376;11276;NA;16077
6577;21376;11276;NA;16077
6578;21376;11276;NA;16077
6579;21376;11276;NA;16077
6580;21376;11276;NA;16077
6581;21376;11276;NA;16077
6582;21376;11276;NA;16077
6583;21379;11273;NA;16080
6584;21379;11273;NA;16080
6585;21379;11273;NA;16080
6586;21378;11274;NA;16079
6587;21379;11273;NA;16080
6588;21379;11273;NA;16080
6589;21379;11273;NA;16080
6590;21379;11273;NA;16080
6591;21380;11272;NA;16081
6592;21379;11273;NA;16080
6593;21379;11273;NA;16080
6594;21379;11273;NA;16080
6595;21380;11272;NA;16081
6596;21380;11272;NA;16081
6597;21378;11274;NA;16079
6598;21378;11274;NA;16079
6599;21378;11274;NA;16079
6600;21378;11274;NA;16079
6601;21377;11275;NA;16078
6602;21377;11275;NA;16078
6603;21377;11275;NA;16078
6604;21377;11275;NA;16078
6605;21377;11275;NA;16078
6606;21377;11275;NA;16078
6607;21378;11274;NA;16079
6608;21377;11275;NA;16078
6609;21377;11275;NA;16078
6610;21376;11276;NA;16077
6611;21376;11276;NA;16077
6612;21376;11276;NA;16077
6613;21376;11276;NA;16077
6614;21376;11276;NA;16077
6615;21376;11276;NA;16077
6616;21376;11276;NA;16077
6617;21375;11277;NA;16076
6618;21375;11277;NA;16076
6619;21375;11277;NA;16076
6620;21375;11277;NA;16076
6621;21375;11277;NA;16076
6622;21375;11277;NA;16076
6623;21375;11277;NA;16076
6624;21375;11277;NA;16076
6625;21375;11277;NA;16076
6626;21375;11277;NA;16076
6627;21375;11277;NA;16076
6628;21376;11276;NA;16077
6629;21376;11276;NA;16077
6630;21377;11275;NA;16078
6631;21376;11276;NA;16077
6632;21376;11276;NA;16077
6633;21375;11277;NA;16076
6634;21375;11277;NA;16076
6635;21375;11277;NA;16076
6636;21375;11277;NA;16076
6637;21375;11277;NA;16076
6638;21375;11277;NA;16076
6639;21375;11277;NA;16076
6640;21375;11277;NA;16076
6641;21375;11277;NA;16076
6642;21375;11277;NA;16076
6643;21375;11277;NA;16076
6644;21375;11277;NA;16076
6645;21375;11277;NA;16076
6646;21374;11278;NA;16075
6647;21374;11278;NA;16075
6648;21374;11278;NA;16075
6649;21374;11278;NA;16075
6650;21374;11278;NA;16075
6651;21374;11278;NA;16075
6652;21374;11278;NA;16075
6653;21374;11278;NA;16075
6654;21374;11278;NA;16075
6655;21374;11278;NA;16075
6656;21374;11278;NA;16075
6657;21374;11278;NA;16075
6658;21374;11278;NA;16075
6659;21372;11280;NA;16073
6660;21372;11280;NA;16073
6661;21371;11281;NA;16072
6662;21371;11281;NA;16072
6663;21371;11281;NA;16072
6664;21372;11280;NA;16073
6665;21371;11281;NA;16072
6666;21371;11281;NA;16072
6667;21371;11281;NA;16072
6668;21371;11281;NA;16072
6669;21373;11279;NA;16074
6670;21371;11281;NA;16072
6671;21371;11281;NA;16072
6672;21371;11281;NA;16072
6673;21371;11281;NA;16072
6674;21368;11284;NA;16069
6675;21373;11279;NA;16074
6676;21374;11278;NA;16075
6677;21376;11276;NA;16077
6678;21376;11276;NA;16077
6679;21376;11276;NA;16077
6680;21376;11276;NA;16077
6681;21375;11277;NA;16076
6682;21375;11277;NA;16076
6683;21375;11277;NA;16076
6684;21375;11277;NA;16076
6685;21375;11277;NA;16076
6686;21375;11277;NA;16076
6687;21375;11277;NA;16076
6688;21375;11277;NA;16076
6689;21375;11277;NA;16076
6690;21375;11277;NA;16076
6691;21375;11277;NA;16076
6692;21375;11277;NA;16076
6693;21375;11277;NA;16076
6694;21375;11277;NA;16076
6695;21296;11356;NA;15997
6696;21296;11356;NA;15997
6697;21296;11356;NA;15997
6698;21296;11356;NA;15997
6699;21296;11356;NA;15997
6700;21296;11356;NA;15997
6701;21296;11356;NA;15997
6702;21297;11355;NA;15998
6703;21297;11355;NA;15998
6704;21299;11353;NA;16000
6705;21302;11350;NA;16003
6706;21304;11348;NA;16005
6707;21306;11346;NA;16007
6708;21309;11343;NA;16010
6709;21310;11342;NA;16011
6710;21310;11342;NA;16011
6711;21310;11342;NA;16011
6712;21310;11342;NA;16011
6713;21309;11343;NA;16010
6714;21311;11341;NA;16012
6715;21313;11339;NA;16014
6716;21314;11338;NA;16015
6717;21317;11335;NA;16018
6718;21318;11334;NA;16019
6719;21319;11333;NA;16020
6720;21320;11332;NA;16021
6721;21321;11331;NA;16022
6722;21321;11331;NA;16022
6723;21321;11331;NA;16022
6724;21322;11330;NA;16023
6725;21322;11330;NA;16023
6726;21323;11329;NA;16024
6727;21399;11253;NA;16100
6728;21389;11263;NA;16090
6729;21389;11263;NA;16090
6730;21389;11263;NA;16090
6731;21390;11262;NA;16091
6732;21389;11263;NA;16090
6733;21389;11263;NA;16090
6734;21389;11263;NA;16090
6735;21390;11262;NA;16091
6736;21392;11260;NA;16093
6737;21398;11254;NA;16099
6738;21401;11251;NA;16102
6739;21402;11250;NA;16103
6740;21402;11250;NA;16103
6741;21402;11250;NA;16103
6742;21402;11250;NA;16103
6743;21403;11249;NA;16104
6744;21405;11247;NA;16106
6745;21408;11244;NA;16109
6746;21412;11240;NA;16113
6747;21414;11238;NA;16115
6748;21415;11237;NA;16116
6749;21414;11238;NA;16115
6750;21414;11238;NA;16115
6751;21415;11237;NA;16116
6752;21416;11236;NA;16117
6753;21422;11230;NA;16123
6754;21425;11227;NA;16126
6755;21426;11226;NA;16127
6756;21425;11227;NA;16126
6757;21425;11227;NA;16126
6758;21426;11226;NA;16127
6759;21425;11227;NA;16126
6760;21425;11227;NA;16126
6761;21425;11227;NA;16126
6762;21425;11227;NA;16126
6763;21425;11227;NA;16126
6764;21425;11227;NA;16126
6765;21425;11227;NA;16126
6766;21425;11227;NA;16126
6767;21425;11227;NA;16126
6768;21425;11227;NA;16126
6769;21425;11227;NA;16126
6770;21425;11227;NA;16126
6771;21425;11227;NA;16126
6772;21425;11227;NA;16126
6773;21425;11227;NA;16126
6774;21426;11226;NA;16127
6775;21425;11227;NA;16126
6776;21425;11227;NA;16126
6777;21425;11227;NA;16126
6778;21426;11226;NA;16127
6779;21426;11226;NA;16127
6780;21426;11226;NA;16127
6781;21426;11226;NA;16127
6782;21426;11226;NA;16127
6783;21426;11226;NA;16127
6784;21426;11226;NA;16127
6785;21425;11227;NA;16126
6786;21476;11176;NA;16177
6787;21476;11176;NA;16177
6788;21476;11176;NA;16177
6789;21476;11176;NA;16177
6790;21476;11176;NA;16177
6791;21529;11123;NA;16230
6792;21544;11108;NA;16245
6793;21543;11109;NA;16244
6794;21545;11107;NA;16246
6795;21543;11109;NA;16244
6796;21543;11109;NA;16244
6797;21519;11133;NA;16220
6798;21519;11133;NA;16220
6799;21519;11133;NA;16220
6800;21519;11133;NA;16220
6801;21519;11133;NA;16220
6802;21519;11133;NA;16220
6803;21519;11133;NA;16220
6804;21519;11133;NA;16220
6805;21519;11133;NA;16220
6806;21519;11133;NA;16220
6807;21518;11134;NA;16219
6808;21514;11138;NA;16215
6809;21514;11138;NA;16215
6810;21514;11138;NA;16215
6811;21514;11138;NA;16215
6812;21514;11138;NA;16215
6813;21514;11138;NA;16215
6814;21514;11138;NA;16215
6815;21514;11138;NA;16215
6816;21513;11139;NA;16214
6817;21513;11139;NA;16214
